item,cuisine,trans_fat,cholesterol,health_star,calories
Grilled Asiago Caesar Chicken Club Sandwich,Sonic,0.0,110,1,610
Cantina Power Bowl - Steak,Taco Bell,0.0,50,2,580
Doritos® Cheesy Gordita Crunch - Cool Ranch,Taco Bell,1.0,55,1,490
McRib,Mcdonalds,0.0,80,1,480
Chicken Spicy Cheesy Core Burrito,Taco Bell,0.0,55,1,540
Footlong Chicken & Bacon Ranch Melt,Subway,2.0,190,1,1140
4 Piece Chicken Nuggets,Burger King,0.0,25,4,190
Spicy Tostada,Taco Bell,0.0,10,4,200
Deluxe Double Cheeseburger,Dairy Queen,2.0,125,1,640
Cheese Pizza,Subway,0.0,40,1,680
"6"" Italian B.M.T.",Subway,0.0,45,2,410
Chicken Fries,Burger King,1.5,40,2,290
Turkey 'n Cheese Slider,Arbys,0.0,25,2,200
3 piece Buttermilk Crispy Chicken Tenders,Mcdonalds,0.0,70,2,370
Sonic Cheeseburger W/ Mustard,Sonic,2.0,120,1,710
Footlong Spicy Italian,Subway,2.0,100,1,960
"All Beef Chili Cheese Coney – 6""",Sonic,0.0,65,1,410
Fresco Burrito Supreme® – Steak,Taco Bell,0.0,15,2,340
Side Salad,Dairy Queen,0.0,0,5,20
Cantina Power Burrito - Veggie,Taco Bell,0.0,10,1,740
"All Beef New York Dog – 6""",Sonic,0.0,40,2,340
Chicken Tender 'n Cheese Slider,Arbys,0.0,25,2,290
Footlong Veggie Delite,Subway,0.0,0,3,460
Hot Dog,Dairy Queen,1.0,35,2,290
Premium Southwest Salad w/o Chicken,Mcdonalds,0.0,15,3,220
Premium Asian Salad w/ Grilled Chicken,Mcdonalds,0.0,80,3,270
Cheeseburger,Mcdonalds,0.5,40,2,300
"6"" Veggie Delite",Subway,0.0,0,5,230
Double Decker® Taco,Taco Bell,0.0,25,3,320
Greek Gyro,Arbys,0.0,75,1,710
Chicken Crunchy Cheesy Core Burrito,Taco Bell,0.0,55,1,610
Chicken BLT Salad w/ Crispy Chicken,Burger King,1.0,100,1,690
Super Sonic Double Cheeseburger W/ Mustard,Sonic,4.0,235,1,1120
Footlong Steak and Cheese,Subway,0.0,100,1,760
Cold Cut Combo Salad,Subway,0.0,45,2,180
Chicken BLT Salad w/ Grilled Chicken,Burger King,0.0,115,1,550
Sweet Onion Chicken Teriyaki Salad,Subway,0.0,50,3,200
Small Spicy Jumbo Popcorn Chicken,Sonic,0.0,45,2,350
Cantina Power Bowl - Chicken,Taco Bell,0.0,60,2,560
Super Greek Salad,Arbys,0.0,85,1,720
Premium Bacon Ranch Salad w/o Chicken,Mcdonalds,0.0,40,3,190
Fiery Doritos® Locos Taco Supreme,Taco Bell,0.0,30,4,200
Beef Quesalupa,Taco Bell,1.0,50,1,460
"6"" Spicy Italian",Subway,1.0,50,1,480
Nacho Fries Bellgrande,Taco Bell,0.0,30,2,710
Three Cheese Steak Sandwich,Arbys,1.0,115,1,650
Crispy Chicken Wrap,Dairy Queen,0.0,35,2,350
Crunchy Taco,Taco Bell,0.0,25,4,170
Spicy Italian Salad,Subway,1.0,50,2,310
Fresco Burrito Supreme® – Chicken,Taco Bell,0.0,25,2,340
Ham & Swiss Melt,Arbys,0.0,35,2,300
Large Cheese Curds,Dairy Queen,1.0,180,1,1050
Loaded Potato Griller,Taco Bell,0.0,25,2,470
Beefy 5-Layer Burrito,Taco Bell,0.0,35,1,550
