item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Silver Thread Long Fish,Jiangsu cuisine,180.225,0.4975,0.0,88.79625,4.366175,0.10679,1.2934225,6.120275,4.49125,66.816,299.6565,30.3065,4.044075,2.8482875,45.1435,0.073905,2.863125,10.9185,0.16875,0.31275,4,263.71977
Stir-Fried Stomach Tips,Anhui cuisine,265.7,0.33749999999999997,0.0,5.5,1.5277333333333336,0.15093333333333334,0.36108333333333337,6.918666666666667,5.466666666666666,52.31166666666667,234.02166666666668,28.131666666666664,4.3125,3.3112333333333335,24.096666666666664,0.16369999999999998,0.2068833333333333,3.0399999999999996,4.63,2.2753333333333328,2,270.13453
Stir-fried Bean Sprouts,Cantonese cuisine,0.0,3.4876,4610.905,0.0,0.0,0.09624,0.21684,2.4418,116.1955,79.9085,427.5025,43.655,7.84105,1.577225,2.61825,0.403125,1.682525,0.0,3.7087550917040826,2.8834896791509244,2,273.042443
Braised Mutton with Chestnuts,Shandong cuisine,0.0,0.75,0.0,6.5,0.04133333333333333,0.008,0.013333333333333334,6.368333333333333,1.1666666666666667,16.103333333333335,11.266666666666666,1.9666666666666661,1.382,1.9451666666666665,3.2863333333333333,0.0111,0.011166666666666667,0.3666666666666667,8.806666666666667,1.3066666666666666,2,432.5119266666666
Quick-Braised Fish Balls,Shandong cuisine,131.56666666666666,0.06999999999999999,0.0,60.98,2.049,0.037103333333333335,0.17984666666666668,6.738733333333333,2.9599999999999995,71.49933333333333,232.13766666666666,39.34733333333333,1.7136333333333333,1.2230233333333334,26.994466666666668,0.10686,0.06437,0.77,0.0,0.7266666666666667,3,233.36151199999998
Sautéed Chicken Fillet with Sesame,Fujian cuisine,220.76666666666665,0.65,0.0,295.14,2.5264,0.2217666666666667,0.46336666666666665,15.718000000000002,4.5,84.02666666666667,340.3333333333333,53.13333333333333,1.8666666666666665,1.543,8.489666666666666,0.123,0.07323333333333333,2.3333333333333335,1.5233333333333334,1.4233333333333331,2,183.5918333333333
Homestyle Braised Chicken Wings,Sichuan cuisine,77.97,2.8262,12.911666666666667,46.919999999999995,0.01,0.020958333333333332,0.117605,4.097533333333334,0.31883333333333336,20.056833333333334,219.45066666666665,30.31566666666667,3.1269833333333334,1.022375,8.451216666666665,0.10181333333333333,0.24234666666666668,0.3,2.6412942861051074,2.0535583033294746,2,267.96162166666664
Mung Bean Stuffed Fresh Lotus Root,Jiangsu cuisine,0.0,0.0,0.0,6.6,3.285,0.075,0.033,0.6,0.0,24.81,101.13,37.65,1.9649999999999999,0.657,1.29,0.3276,0.333,0.015,0.03,0.09,4,595.018224
Stewed Chicken Paste Balls,Jiangsu cuisine,146.31666666666666,0.6711666666666667,0.0,37.435,0.9244500000000001,0.29958333333333337,0.2513666666666667,9.6515,2.5166666666666666,21.516666666666666,241.71833333333333,31.363333333333333,1.7916666666666667,2.2155,7.98,0.06878333333333334,0.051800000000000006,14.253333333333337,1.92,0.6,2,712.450635
Pan-Fried Chicken,Shandong cuisine,273.075,2.87,0.0,164.858,1.6197825,0.2374075,0.3773675,13.545475,8.77375,58.819,520.1695,52.17025,3.872425,2.303275,41.10675,0.05051,0.11563,0.45075,3.1375,2.0260000000000002,1,369.6523375
Pearl Duck,Jiangsu cuisine,0.0,0.0,0.0,0.0,0.7603,0.0,0.0,0.0,0.0,5.206666666666666,34.03,1.6966666666666665,0.151,0.040233333333333336,0.0,0.0015000000000000005,0.0003,0.16666666666666666,1.3233333333333335,1.2123333333333333,3,145.24269
Chicken Liver Grilled Rape,Fujian cuisine,46.666666666666664,0.6776666666666666,0.0,72.70666666666666,1.8538833333333333,0.09211333333333332,0.16055333333333333,6.181466666666666,21.400000000000002,76.89733333333334,162.87316666666666,33.896,1.8519500000000002,1.2601433333333334,8.1042,0.03819,0.15251333333333336,1.625,1.445,0.9061666666666667,3,302.045093
Braised Pork with Cauliflower,Sichuan cuisine,49.980000000000004,1.7942,21.22,19.89,0.0,0.0913,0.0779,1.4534,30.163999999999998,19.554,147.368,18.291999999999998,1.6636,0.64298,1.5782,0.11117999999999999,0.2512,0.0,3.7786961632407454,2.9378675911289456,3,259.942136
Beef Rice Noodles,Sichuan cuisine,71.25,13.67935,208.39,7.0,0.0,0.158795,0.243655,4.3038,4.282,56.148,565.475,100.3275,11.03085,9.299235,11.7966,0.50407,2.615835,38.325,9.768168809128749,7.5945737178307295,1,1343.8015195
Flowering Steamed Bun,Fujian cuisine,0.0,0.0,0.0,0.0,0.8650000000000001,0.41250000000000003,0.085,3.2925,0.0,50.666666666666664,310.56666666666666,46.38333333333333,1.7383333333333333,1.1066666666666667,0.0,0.633,0.75,1.5,0.17500000000000002,0.875,5,640.52
Three Big Mushroom Noodles,Fujian cuisine,12.4,0.9,0.0,5.8,1.0692666666666668,0.21931333333333333,0.2704533333333333,3.7132666666666663,5.033333333333333,23.400666666666666,198.187,38.907333333333334,2.879766666666667,1.4985266666666661,11.391866666666667,0.11641333333333333,0.5942133333333334,9.732000000000001,0.15,1.004,4,266.65118466666667
Five-Spice Sesame Oil Chicken,Fujian cuisine,140.0,0.015,0.0,26.666666666666668,1.6055666666666666,0.23696666666666666,0.21981666666666666,13.416333333333334,0.25,22.473333333333333,337.385,40.818333333333335,1.2834999999999999,2.8956,0.05516666666666667,0.0116,0.053766666666666664,5.386666666666667,4.564,1.8396666666666668,3,230.41870499999996
Air-dried Culter Fish,Jiangsu cuisine,76.08333333333333,0.08166666666666667,0.0,91.81666666666666,3.7032666666666665,0.10958333333333332,0.0382,1.0658333333333332,8.803333333333333,74.54666666666667,390.0683333333333,72.015,1.8305,0.9706833333333332,1.2169999999999999,0.02795,0.23945000000000002,0.049999999999999996,0.0,0.5666666666666667,3,282.4079766666667
Sweet and Sour Spareribs,Fujian cuisine,274.93333333333334,0.007,0.0,69.285,1.3528666666666667,1.5845833333333335,0.4683333333333333,12.5454,0.0,30.25,416.05133333333333,46.87466666666666,1.8982333333333334,3.3693000000000004,27.831333333333333,0.09247333333333334,0.039066666666666666,8.682333333333334,3.0046666666666666,1.8170000000000004,1,324.5134033333333
Braised Cuttlefish in Original Juice,Zhejiang cuisine,132.04999999999998,0.031166666666666665,0.0,26.433333333333334,0.4888666666666666,0.10603333333333333,0.48995000000000005,4.229266666666667,2.783333333333333,178.965,281.34666666666664,45.541666666666664,2.492,0.9699666666666666,101.527,0.054299999999999994,0.032516666666666666,40.885,1.223,1.1476666666666666,3,200.77473833333332
Mustard Greens with Vermicelli,Cantonese cuisine,0.0,4.238333333333333,485.6666666666667,0.0,0.0,0.05280000000000001,0.17566666666666667,0.8530000000000001,48.56666666666666,368.6666666666667,443.70666666666665,39.803333333333335,6.368666666666667,1.1754333333333333,1.6900000000000002,0.14386666666666667,0.7458666666666667,0.0,2.384075294909364,1.8535752124929885,2,226.21349999999998
Drunken Clam Meat,Fujian cuisine,21.875,0.8135,0.0,12.2,0.552225,0.034050000000000004,0.2897,0.70475,3.3,14.7775,124.6,26.2025,0.9455,1.838025,25.875,0.550825,0.16845,0.075,0.7195,0.874,4,98.0634925
Tofu Chrysanthemum Perch,Fujian cuisine,156.33333333333334,0.051666666666666666,0.0,269.8666666666667,2.3849,0.2121166666666667,0.26858333333333334,3.0071666666666665,22.01,66.02333333333333,372.40916666666664,76.12666666666667,1.7944166666666668,1.2385833333333334,2.709,0.0594,0.2064,0.31,0.01,0.685,2,274.37757666666664
Sliced Duck with Thickened Sauce,Fujian cuisine,3.3000000000000003,2.4923333333333333,0.0,482.6933333333333,2.0146833333333327,0.4437233333333333,0.7160000000000001,11.345483333333334,30.313333333333333,181.30316666666667,405.8819833333334,17.495566666666665,4.232761666666667,0.51767,0.5748333333333333,0.19342533333333334,0.29755166666666666,1.2726,0.5973333333333334,0.8896666666666667,4,673.1931323333333
Raw Mixed Gastrodia,Sichuan cuisine,0.0625,2.23175,0.0,0.0,0.0,0.003375,0.003875,0.05825,0.0,3.765,9.73,4.2275,0.365,0.0528,0.08625,0.0088,0.0803,9.58125,0.8580417101360518,0.667111835179578,3,61.6859
Purple Rice Pearl Meatballs,Fujian cuisine,36.15,0.7333333333333334,0.0,13.383333333333333,1.1409833333333335,0.5621166666666667,0.2948,10.899666666666667,0.0,93.2715,328.6149833333333,40.263733333333334,2.076995,2.3426649999999998,1.4729999999999999,0.13114866666666666,0.78225,0.9542666666666667,2.8446666666666665,1.0576666666666668,2,613.9806433333333
Fragrant Sesame Lotus Root Balls,Jiangsu cuisine,76.725,0.0,0.0,35.7525,2.658275,0.041725,0.039075,0.19149999999999998,0.0,43.485,38.1125,13.8125,1.0487499999999998,0.43,3.51925,0.085875,0.1214,0.25,0.705,0.8175,2,691.994625
Yellow Croaker with Seaweed Batter,Zhejiang cuisine,31.08,0.011166666666666667,0.0,8.4665,2.8690901666666666,0.32536516666666665,0.07131516666666667,3.2481116666666665,1.4433333333333334,66.96028333333334,321.2635333333333,34.1514,1.5293583333333334,0.759883,23.205945000000003,0.023290500000000002,0.0377535,2.33,2.928666666666667,2.908333333333333,3,340.02222885
Marinated and Braised Crayfish,Anhui cuisine,0.0,0.1545,1442.3,0.0,0.001,0.06116666666666667,0.09255000000000001,0.8666999999999999,3.1,66.09666666666666,51.031666666666666,28.815,3.432166666666667,0.4868666666666666,2.1533333333333333,0.0987,0.3584833333333333,0.535,0.0,0.03,4,149.696455
Spicy Tendon,Sichuan cuisine,0.0,1.66823,15.528,0.0,0.0,0.010088999999999999,0.009271999999999999,0.15074,0.5421,12.915700000000001,20.4311,9.6207,0.62198,0.11883999999999999,0.13108,0.024279000000000002,0.234776,0.0,2.4283280490583907,1.887980924573613,2,188.4647884
Mussel Crispy Kidney,Anhui cuisine,191.12625,0.6625,0.0,82.81375,2.859675,0.30645,2.069925,5.22725,8.35,23.151249999999994,219.90125,27.47,4.769375,1.8331625000000005,107.00075,0.044087499999999995,0.1166875,2.955,0.730125,1.07975,3,129.68289375
Spicy Stir-Fried Sea Snail,Fujian cuisine,91.305,0.42725,0.0,35.115,3.72675,0.024795,0.09943,1.0202,7.045,96.5185,95.508,59.331,7.6429,1.616015,32.955549999999995,0.115845,0.389295,0.3615,1.9935,2.02975,3,131.4740195
Roasted Beef,Anhui cuisine,98.33333333333333,1.7063333333333333,0.0,8.59,0.37354,0.15786666666666668,0.37875666666666663,11.1077,3.7266666666666666,13.067333333333332,339.735,42.54833333333333,4.3914,7.214953333333334,0.21719999999999998,0.16627,0.04125,0.23500000000000001,7.5005,0.5076666666666666,2,329.5118493333333
Fragrant Roasted Bubu Fish,Zhejiang cuisine,84.33333333333333,0.024999999999999998,0.0,18.403333333333332,2.9029333333333334,0.1705266666666667,0.18802666666666668,8.881493333333333,0.6,56.74733333333333,354.18333333333334,54.72133333333333,1.3501999999999998,1.100786666666667,81.03046666666667,0.12380000000000001,0.11767333333333334,63.489133333333335,4.463533333333333,4.6182,2,301.96168199999994
Braised Three Delicacies,Fujian cuisine,8.5,0.8533333333333334,0.0,602.9,3.70921,0.10193333333333333,0.09793333333333333,2.6026666666666665,112.66666666666667,34.394666666666666,83.86166666666666,24.233,2.1705,0.7772233333333333,2.111333333333334,0.06741,0.3471033333333333,12.071333333333333,0.8702,0.8729,5,116.751261
Assorted Pickled Vegetables,Sichuan cuisine,0.0,0.7649,432.07,0.483,0.02592,0.01784,0.022170000000000002,0.3128,8.84,23.375999999999998,65.567,10.873999999999999,0.45709999999999995,0.15621000000000002,0.3856,0.0427,0.16885,0.0015,0.3673784555935752,0.2856300723161914,4,41.437581
Braised Zizania Latifolia,Shandong cuisine,3.3,0.012,0.0,10.715,1.57965,0.02005,0.0291,0.4655,5.405,6.7175,41.79025,8.274,0.580075,0.340375,0.38,0.05862,0.47884999999999994,0.2685,0.0075,0.0075,3,76.211125
Vinegar-Braised Crucian Carp,Shandong cuisine,106.66666666666667,2.025,0.0,20.0,3.7006666666666668,0.9203,0.23586666666666667,3.8638999999999997,2.183333333333333,171.83166666666668,270.075,39.43666666666667,2.6945,3.2001666666666666,0.39233333333333337,0.07666666666666667,0.03613333333333333,0.055,3.3166666666666664,3.1366666666666667,5,237.9141433333333
Spicy Beef with Peas,Cantonese cuisine,134.64625,3.829975,64.62,45.21375,0.0366375,0.17240375,0.174825,5.930475,3.904875,37.61,356.372125,37.72725,4.4695875,4.93492625,10.2577375,0.2122,0.410355,0.3,1.7613461876978376,1.3694146494059671,2,230.591233125
Fortune and Prosperity Cake,Fujian cuisine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.016666666666666666,0.008333333333333333,0.0,0.01,0.0,0.0,0.0,0.0,3,753.8784966666667
Braised Dragon and Phoenix Palms in White Sauce,Fujian cuisine,27.330000000000002,1.0911666666666666,0.0,157.26166666666668,0.6112,0.08449999999999996,0.28381666666666666,2.5533333333333332,36.99666666666666,93.985,121.895,7.045000000000001,1.4006666666666667,0.5308,3.717,0.02215,0.0387,0.3,0.86,2.1569999999999996,5,291.24300999999997
Pickled Pepper Fish Head,Sichuan cuisine,62.4125,3.3278375,10.0025,7.975,0.0,0.03921875,0.10741625,2.255025,0.3135,35.457,274.72675,30.327375,1.9202375,0.76783125,5.5126,0.0896225,0.16811625,9.58125,1.5706261405150097,1.2211332789566238,2,182.130995625
Spicy Pork Liver,Sichuan cuisine,190.16333333333333,3.6345833333333335,27.77,3281.52,0.0,0.15099500000000002,1.3925483333333333,10.158900000000001,15.75,23.51,184.53633333333335,22.103166666666667,16.074650000000002,3.9679483333333336,13.029766666666667,0.48838000000000004,0.33198500000000003,12.775,1.576502943604333,1.2257023865508057,2,213.80585483333334
Steamed Cake,Fujian cuisine,0.0,0.72,1.0,70.768,5.43333,0.18141,0.16,2.2190000000000003,5.4,62.676,217.8062,82.2522,4.091060000000001,1.50705,1.5228000000000002,0.508836,1.2132100000000001,0.0528,2.02,4.2,5,572.571583
Salted Vegetable with Tender Pork Soup,Sichuan cuisine,5.5,2.3073,22.25,0.5,0.0,0.0633925,0.072725,0.7637,3.82325,12.623,70.53375,9.7405,1.528825,0.3531375,2.012575,0.064235,0.0682,0.0,1.8560167897161821,1.4430193218874472,2,170.20199775
Mushroom Chicken Pieces,Fujian cuisine,128.48333333333332,2.4833333333333334,0.0,30.28233333333333,2.703953333333333,0.2188166666666667,0.5086766666666667,18.03473333333334,1.5606666666666669,32.663333333333334,380.8123333333333,72.06400000000001,2.471833333333333,3.2464566666666665,21.044933333333333,0.11917,0.23865000000000003,0.305,2.8416666666666663,1.5256666666666667,3,299.7709283333333
Sautéed Tender Shredded Lamb,Hunan cuisine,95.3,0.0045,0.0,52.031666666666666,1.4811283333333334,0.0792,0.16708333333333336,4.930666666666666,13.981666666666667,14.805166666666667,170.81416666666667,25.006833333333333,2.63425,3.317171666666667,32.60233333333333,0.758095,0.07892333333333333,0.4326666666666667,4.9563999999999995,1.8846333333333334,2,285.1565961666666
Rice-Fried Eggplant Preserve,Anhui cuisine,0.0,0.35333333333333333,0.0,17.2,0.7473,0.04833333333333333,0.016,0.3,4.466666666666667,16.073333333333334,29.13,8.93,0.9076666666666666,0.1369,3.5,0.0255,0.0003,0.049999999999999996,1.3,1.189,4,189.65335133333335
Sichuan Pepper Salt Wild Duck,Zhejiang cuisine,157.66666666666666,2.2445,0.0,39.245,0.050050000000000004,0.7391333333333333,1.2778999999999996,17.1205,4.683333333333334,22.426666666666666,481.62166666666667,54.74,8.413333333333332,2.619666666666667,0.03,0.6768000000000001,0.1123,0.66,1.6500000000000001,1.11,2,247.19331833333334
Yam and Milk Stewed Pork,Cantonese cuisine,110.625,2.5575,12.225,70.0,0.0,0.705075,0.218075,6.78775,1.8525,77.2675,507.69,44.38,4.07375,4.073975,13.223,0.2075,0.235325,0.0,1.6768098693604037,1.3036891983011851,4,228.09204
Double Winter,Hunan cuisine,0.0,0.219,3020.8333333333335,504.17833333333334,2.6197666666666666,0.12348139786058891,0.19176666666666667,3.0198469086438746,0.465,21.136747325736113,67.38240322636277,23.07420564613486,2.500554301242167,0.5360195833764486,0.013934139924027799,0.08093876345755001,0.13003587374909864,0.89,2.1046666666666667,2.748666666666667,3,145.8515277604141
Phoenix Tail Shrimp,Jiangsu cuisine,271.59499999999997,4.2818,0.0,18.215,7.2745,0.16126666666666667,0.07218000000000001,2.706933333333333,9.883333333333333,48.88166666666667,303.93683333333337,78.15133333333334,1.11625,2.349250000000001,42.35,0.0013066666666666667,0.005173333333333334,37.882666666666665,0.38166666666666665,0.6311666666666667,2,208.7635523333333
Poached Duck Heart Flowers,Anhui cuisine,82.89999999999999,0.22999999999999998,0.0,21.116666666666667,0.9157666666666667,0.15713333333333332,0.6137,6.055,5.233333333333333,26.176666666666666,165.35666666666665,20.103333333333335,3.8543333333333334,1.1898666666666666,10.799333333333335,0.2667333333333333,0.10826666666666666,0.25,0.06999999999999999,0.7616666666666667,5,117.05423333333333
Sour and Spicy Cuttlefish Egg Soup,Shandong cuisine,178.89,0.02625,0.0,6.84,8.273675,0.01221,0.036965,1.58165,1.56,12.835,82.7495,18.4145,0.71675,0.977225,28.04075,0.172325,0.070525,0.48224999999999996,0.34275,1.03775,2,108.468955
Oil-Drizzled Australian Lobster,Zhejiang cuisine,92.76666666666667,0.06466666666666666,0.0,50.03333333333333,4.983099999999999,0.08971666666666667,0.1263,4.331133333333333,89.01666666666667,52.51166666666666,243.34833333333336,43.23333333333333,3.0748333333333338,2.6049,30.952833333333334,0.47350000000000003,0.17101666666666668,0.9045,3.0244999999999997,2.354833333333333,3,191.76842166666665
Glutinous Rice Triangle Cake,Hunan cuisine,0.0,0.0,0.0,0.0,0.36014999999999997,9.999999999999999e-05,0.00065,0.001,0.0,1.6500000000000001,0.918,0.6930000000000001,0.0979,0.00925,0.015,0.00664,0.022650000000000003,0.132,0.645,0.5895,4,333.3305116666666
Broad Bean Paste Pumpkin,Anhui cuisine,0.0,1.4800000000000002,0.0,150.46666666666667,3.6935000000000002,0.10291666666666667,0.23836666666666664,1.3169,17.366666666666667,45.77666666666667,95.08666666666666,32.10333333333333,2.991,0.31923333333333337,0.8216666666666667,0.05245,0.11026666666666667,0.105,3.225,2.950833333333333,3,156.71389333333335
Cantonese Cured Meat and Taro Cake,Cantonese cuisine,24.125,5.5494,7.665,0.525,0.0,0.02978125,0.0491475,0.9344,4.106625,49.7695,35.079875,28.02675,2.3578625,0.61869375,5.9597875,0.1533475,0.186585,0.0,1.0576367260520778,0.8222933325211518,2,219.901659375
Oil-Exploded Fresh Scallops,Shandong cuisine,155.51666666666668,0.07316666666666667,0.0,10.3225,4.039466666666667,0.0378,0.33991666666666664,7.5545,3.765833333333333,58.26333333333333,377.5013333333333,59.613,3.1473166666666668,3.6271,76.41666666666667,0.49564,0.9534833333333333,0.6819999999999999,1.3033333333333335,1.7050000000000003,4,236.63907833333334
Fried Crab Shell,Fujian cuisine,340.43333333333334,0.4613333333333333,0.0,73.09,4.869508333333333,0.33746666666666664,1.5988333333333333,6.2236666666666665,3.4166666666666665,181.99750000000003,733.543,131.38383333333334,5.267733333333333,11.069541666666666,166.40133333333333,3.944615,0.6185999999999999,0.157,4.222,4.443833333333333,1,527.2604891666666
Rose Ginkgo Fruit,Sichuan cuisine,0.0,1.3231,8.28,17.5,0.0,0.142215,0.062135,3.86465,10.203,6.5355,350.2765,19.37,1.1835,0.32311,0.2168,0.01265,0.241695,0.0,1.0543497005953377,0.8197377299684737,3,223.731485
Original Stewed Mountain Herb,Cantonese cuisine,167.2875,2.313075,29.72625,198.3375,2.52375,0.25439375,0.25726125,6.682075,3.148625,121.355375,387.059,45.04525,5.2379625,4.41206875,23.6144875,0.253055,0.2577175,1.6875,3.416961146158612,2.6566251896889104,2,341.24031625
Braised Cuttlefish Roe with Baby Cuttlefish,Shandong cuisine,69.58,0.501,0.0,17.91,1.2865833333333334,0.045303333333333334,0.12448000000000004,5.0994,0.16666666666666666,64.681,177.9176666666667,27.479,0.8034666666666667,1.0757066666666668,14.970800000000004,0.02061,0.028970000000000006,0.32,0.7879999999999999,0.507,5,120.59015866666665
Sautéed Winter Bamboo Shoots with Shepherd's Purse,Shandong cuisine,0.0,1.1,0.0,72.3375,1.249145,0.0923,0.1415,0.7955,20.4875,93.8035,61.938,8.4615,2.35565,0.414605,1.01,0.00501,0.015265,2.198,0.9339,0.8898,5,66.8520045
